seed,prompt_id,layer,raw_mean,normalized_mean,raw_max,scale_factor
44,15,18,0.009687336161732674,1.0,0.6025124788284302,0.009687336161732674
44,15,19,0.011587986722588539,1.0,0.43269866704940796,0.011587986722588539
44,15,20,0.015030056238174438,1.0,0.6984728574752808,0.015030056238174438
44,15,21,0.02300436794757843,1.0,0.8468368053436279,0.02300436794757843
44,16,18,0.009984375908970833,1.0,0.3505939245223999,0.009984375908970833
44,16,19,0.012458520010113716,0.9999998807907104,0.38166186213493347,0.012458520010113716
44,16,20,0.016939379274845123,1.0,0.7853749394416809,0.016939379274845123
44,16,21,0.023329654708504677,1.0,1.341729760169983,0.023329654708504677
44,17,18,0.00864680577069521,1.0,0.3592660427093506,0.00864680577069521
44,17,19,0.011195405386388302,0.9999998807907104,0.35515081882476807,0.011195405386388302
44,17,20,0.014612477272748947,1.0,0.8420924544334412,0.014612477272748947
44,17,21,0.02010289579629898,1.0,0.8879788517951965,0.02010289579629898
44,18,18,0.0036781553644686937,1.0,0.45552724599838257,0.0036781553644686937
44,18,19,0.004320441745221615,0.9999999403953552,0.5676347613334656,0.004320441745221615
44,18,20,0.00554832024499774,1.0,0.9359549880027771,0.00554832024499774
44,18,21,0.00815279595553875,1.0,2.1878113746643066,0.00815279595553875
44,19,18,0.012226597405970097,0.9999999403953552,0.32391679286956787,0.012226597405970097
44,19,19,0.015731381252408028,1.0,0.37069833278656006,0.015731381252408028
44,19,20,0.02146417647600174,0.9999998807907104,0.6999789476394653,0.02146417647600174
44,19,21,0.03005228564143181,0.9999999403953552,0.9600705504417419,0.03005228564143181
44,20,18,0.006068708840757608,1.0,0.39085716009140015,0.006068708840757608
44,20,19,0.008097291924059391,1.0,0.36764219403266907,0.008097291924059391
44,20,20,0.00963131245225668,1.0,0.7826299667358398,0.00963131245225668
44,20,21,0.016689792275428772,1.0,1.7959215641021729,0.016689792275428772
44,21,18,0.0059377653524279594,1.0,0.3141994774341583,0.0059377653524279594
44,21,19,0.007543439976871014,1.0,0.37555915117263794,0.007543439976871014
44,21,20,0.00936796236783266,1.0,0.635177731513977,0.00936796236783266
44,21,21,0.014617668464779854,1.0,0.9315717220306396,0.014617668464779854
44,22,18,0.01660945825278759,0.9999998211860657,0.270119845867157,0.01660945825278759
44,22,19,0.023480689153075218,1.0,0.3936220109462738,0.023480689153075218
44,22,20,0.02690950408577919,1.0,1.3095762729644775,0.02690950408577919
44,22,21,0.04289535805583,1.0,1.934901237487793,0.04289535805583
44,23,18,0.005477372091263533,1.0,0.5271405577659607,0.005477372091263533
44,23,19,0.006205662153661251,1.0,0.4134208858013153,0.006205662153661251
44,23,20,0.00808812864124775,1.0,0.9153884649276733,0.00808812864124775
44,23,21,0.011797722429037094,1.0000001192092896,2.2779080867767334,0.011797722429037094
44,24,18,0.007519263308495283,1.0,0.452192097902298,0.007519263308495283
44,24,19,0.008907179348170757,1.0,0.45182037353515625,0.008907179348170757
44,24,20,0.012420366518199444,1.0,0.6721835136413574,0.012420366518199444
44,24,21,0.0179920457303524,1.0000001192092896,0.7288732528686523,0.0179920457303524
44,25,18,0.010041612200438976,1.0,0.4875001013278961,0.010041612200438976
44,25,19,0.012524915859103203,1.0000001192092896,0.40307164192199707,0.012524915859103203
44,25,20,0.016676807776093483,0.9999999403953552,0.6398675441741943,0.016676807776093483
44,25,21,0.024109872058033943,0.9999999403953552,1.4916578531265259,0.024109872058033943
44,26,18,0.009157301858067513,1.0,0.386330783367157,0.009157301858067513
44,26,19,0.011872566305100918,1.0,0.36953240633010864,0.011872566305100918
44,26,20,0.015770098194479942,0.9999998211860657,0.6332170367240906,0.015770098194479942
44,26,21,0.02413841150701046,1.0000001192092896,2.044647455215454,0.02413841150701046
44,27,18,0.008178082294762135,1.0,0.3120492100715637,0.008178082294762135
44,27,19,0.010278883390128613,1.0,0.3379029631614685,0.010278883390128613
44,27,20,0.012561614625155926,1.0,0.6727229952812195,0.012561614625155926
44,27,21,0.020424386486411095,1.0,0.8810439109802246,0.020424386486411095
