prompt_id,seed,target_layer,repair_pass,patch_id,before_ids_hash,candidate_ids_hash,true_before_hash,true_candidate_hash,shuffled_before_hash,shuffled_candidate_hash,candidate_hash_agreement,before_hash_agreement,cut_before,cut_candidate,delta_cut,candidate_generated_count,activation_improving_candidate_count,updated_positions,selected_row_count,selected_rows_same_true_shuffled,js_before_true,js_candidate_true,delta_js_true,js_before_shuffled,js_candidate_shuffled,delta_js_shuffled,patch_attention_mass_delta,fix,harm,gt_gain,gt_label,changed_token_count
0,42,17,2,7,d273c101db14fa926cb96f187af1baa6a16629b8cb755ee71bc7d034e11d47e5,7a3f12fc8c2c930ffc5a5886e464864744f5af1fffc042433ba22b01805e5ff1,d273c101db14fa926cb96f187af1baa6a16629b8cb755ee71bc7d034e11d47e5,7a3f12fc8c2c930ffc5a5886e464864744f5af1fffc042433ba22b01805e5ff1,d273c101db14fa926cb96f187af1baa6a16629b8cb755ee71bc7d034e11d47e5,7a3f12fc8c2c930ffc5a5886e464864744f5af1fffc042433ba22b01805e5ff1,True,True,0.044328704476356506,0.04430745542049408,-2.1249055862426758e-05,6,2,"[116, 124]",128,True,0.23394541442394257,0.2345612645149231,0.0006158500909805298,0.47647637128829956,0.47695040702819824,0.00047403573989868164,0.0036096234213222156,1,0,1,positive,1
1,42,17,1,0,4fed6f451788652630ea9541aa258ed321d6d73c3552dd2b6a2b09ec180b8205,74256567832baa638c38e9f5ae1db257cdc6ae13bd8e44d3f9d9e7c79223d421,4fed6f451788652630ea9541aa258ed321d6d73c3552dd2b6a2b09ec180b8205,74256567832baa638c38e9f5ae1db257cdc6ae13bd8e44d3f9d9e7c79223d421,4fed6f451788652630ea9541aa258ed321d6d73c3552dd2b6a2b09ec180b8205,74256567832baa638c38e9f5ae1db257cdc6ae13bd8e44d3f9d9e7c79223d421,True,True,0.024357223883271217,0.02069362811744213,-0.0036635957658290863,11,3,"[3, 11, 12, 14]",128,True,0.18555212020874023,0.11221535503864288,-0.07333676517009735,0.40181764960289,0.3989136815071106,-0.002903968095779419,0.05559813743457198,1,0,1,positive,1
1,42,17,1,1,74256567832baa638c38e9f5ae1db257cdc6ae13bd8e44d3f9d9e7c79223d421,deb0935acd9581207e0fa4a5a4765395d61933cc7e2755fb2182cfa4d8cd5bb4,74256567832baa638c38e9f5ae1db257cdc6ae13bd8e44d3f9d9e7c79223d421,deb0935acd9581207e0fa4a5a4765395d61933cc7e2755fb2182cfa4d8cd5bb4,74256567832baa638c38e9f5ae1db257cdc6ae13bd8e44d3f9d9e7c79223d421,deb0935acd9581207e0fa4a5a4765395d61933cc7e2755fb2182cfa4d8cd5bb4,True,True,0.02069362811744213,0.016241494566202164,-0.004452133551239967,13,4,"[17, 19, 20, 23, 24, 26, 31]",128,True,0.16612555086612701,0.09332020580768585,-0.07280534505844116,0.44449540972709656,0.43564391136169434,-0.008851498365402222,0.030799375846982002,2,0,2,positive,4
1,42,17,1,2,deb0935acd9581207e0fa4a5a4765395d61933cc7e2755fb2182cfa4d8cd5bb4,e77025609c7b0d9d53180b8d9f9fc28bac015d5f573f8f5d960089f61f85e5d2,deb0935acd9581207e0fa4a5a4765395d61933cc7e2755fb2182cfa4d8cd5bb4,e77025609c7b0d9d53180b8d9f9fc28bac015d5f573f8f5d960089f61f85e5d2,deb0935acd9581207e0fa4a5a4765395d61933cc7e2755fb2182cfa4d8cd5bb4,e77025609c7b0d9d53180b8d9f9fc28bac015d5f573f8f5d960089f61f85e5d2,True,True,0.016241494566202164,0.014578938484191895,-0.0016625560820102692,11,1,"[34, 38, 41, 43]",128,True,0.11781235784292221,0.10483157634735107,-0.012980781495571136,0.43071073293685913,0.4293787181377411,-0.001332014799118042,0.015264994046819491,1,0,1,positive,1
1,42,17,1,3,e77025609c7b0d9d53180b8d9f9fc28bac015d5f573f8f5d960089f61f85e5d2,4ba4f93c687fedd5b9a116c5b20a034a391215f65f0e34d1573e4d8953c815ab,e77025609c7b0d9d53180b8d9f9fc28bac015d5f573f8f5d960089f61f85e5d2,4ba4f93c687fedd5b9a116c5b20a034a391215f65f0e34d1573e4d8953c815ab,e77025609c7b0d9d53180b8d9f9fc28bac015d5f573f8f5d960089f61f85e5d2,4ba4f93c687fedd5b9a116c5b20a034a391215f65f0e34d1573e4d8953c815ab,True,True,0.014578938484191895,0.013142069801688194,-0.0014368686825037003,7,3,"[49, 52, 56, 58, 59]",128,True,0.1130688339471817,0.08562327921390533,-0.027445554733276367,0.47284212708473206,0.46779000759124756,-0.005052119493484497,0.015284562483429909,1,0,1,positive,2
1,42,17,1,4,4ba4f93c687fedd5b9a116c5b20a034a391215f65f0e34d1573e4d8953c815ab,48ca01f19157c99baf9a9650418e7c444588ea06ccad26330071f5ec01404801,4ba4f93c687fedd5b9a116c5b20a034a391215f65f0e34d1573e4d8953c815ab,48ca01f19157c99baf9a9650418e7c444588ea06ccad26330071f5ec01404801,4ba4f93c687fedd5b9a116c5b20a034a391215f65f0e34d1573e4d8953c815ab,48ca01f19157c99baf9a9650418e7c444588ea06ccad26330071f5ec01404801,True,True,0.013142069801688194,0.012566862627863884,-0.0005752071738243103,2,1,[78],128,True,0.10706084221601486,0.07717356830835342,-0.029887273907661438,0.45814600586891174,0.4539271891117096,-0.0042188167572021484,0.0028565675020217896,1,0,1,positive,1
1,42,17,1,5,48ca01f19157c99baf9a9650418e7c444588ea06ccad26330071f5ec01404801,002a18e39463fd3cfd1892779efe54aa5ad5b6cd7918b252d4a728d23c8d7966,48ca01f19157c99baf9a9650418e7c444588ea06ccad26330071f5ec01404801,002a18e39463fd3cfd1892779efe54aa5ad5b6cd7918b252d4a728d23c8d7966,48ca01f19157c99baf9a9650418e7c444588ea06ccad26330071f5ec01404801,002a18e39463fd3cfd1892779efe54aa5ad5b6cd7918b252d4a728d23c8d7966,True,True,0.012566862627863884,0.012240955606102943,-0.00032590702176094055,4,3,"[85, 90]",128,True,0.07686266303062439,0.07532188296318054,-0.0015407800674438477,0.4822671115398407,0.48310422897338867,0.0008371174335479736,0.01278817504644394,1,0,1,positive,2
2,42,17,1,1,34ae7064d5098cae177136f37f32a2cfd543b3e0498b6b3c7b81b708afe296c3,f504225bf7916ba4581a72769db8bd8c16206ae5f40ae34dca41d5295d897a08,34ae7064d5098cae177136f37f32a2cfd543b3e0498b6b3c7b81b708afe296c3,f504225bf7916ba4581a72769db8bd8c16206ae5f40ae34dca41d5295d897a08,34ae7064d5098cae177136f37f32a2cfd543b3e0498b6b3c7b81b708afe296c3,f504225bf7916ba4581a72769db8bd8c16206ae5f40ae34dca41d5295d897a08,True,True,0.023036619648337364,0.02050025761127472,-0.002536362037062645,14,4,"[16, 19, 22, 28]",128,True,0.20357315242290497,0.13456840813159943,-0.06900474429130554,0.44674456119537354,0.4597961902618408,0.013051629066467285,0.055784210562705994,1,1,0,neutral,3
2,42,17,1,2,f504225bf7916ba4581a72769db8bd8c16206ae5f40ae34dca41d5295d897a08,10c042ae95a1fef2031d53b558efd2066fd6d12ee3fbc0c270897af53d086520,f504225bf7916ba4581a72769db8bd8c16206ae5f40ae34dca41d5295d897a08,10c042ae95a1fef2031d53b558efd2066fd6d12ee3fbc0c270897af53d086520,f504225bf7916ba4581a72769db8bd8c16206ae5f40ae34dca41d5295d897a08,10c042ae95a1fef2031d53b558efd2066fd6d12ee3fbc0c270897af53d086520,True,True,0.02050025761127472,0.017658382654190063,-0.0028418749570846558,17,4,"[35, 37, 39, 42, 44, 45, 47]",128,True,0.17628240585327148,0.10038726031780243,-0.07589514553546906,0.45895296335220337,0.4611058235168457,0.002152860164642334,0.04927150392904878,1,0,1,positive,3
2,42,17,1,6,10c042ae95a1fef2031d53b558efd2066fd6d12ee3fbc0c270897af53d086520,fac5021f8258a90fb3bf9c097bc06f2a145bd66ef0a183ca4c0d496a699e4b39,10c042ae95a1fef2031d53b558efd2066fd6d12ee3fbc0c270897af53d086520,fac5021f8258a90fb3bf9c097bc06f2a145bd66ef0a183ca4c0d496a699e4b39,10c042ae95a1fef2031d53b558efd2066fd6d12ee3fbc0c270897af53d086520,fac5021f8258a90fb3bf9c097bc06f2a145bd66ef0a183ca4c0d496a699e4b39,True,True,0.017658382654190063,0.017072323709726334,-0.0005860589444637299,2,1,[99],128,True,0.09797979891300201,0.08503105491399765,-0.012948743999004364,0.44732677936553955,0.45351970195770264,0.006192922592163086,0.0033297258874644404,1,0,1,positive,1
2,42,17,2,1,fac5021f8258a90fb3bf9c097bc06f2a145bd66ef0a183ca4c0d496a699e4b39,8ef14fe54e6db6b1af463796c2dbf5679a850e4582422cd02fb233807e6fd503,fac5021f8258a90fb3bf9c097bc06f2a145bd66ef0a183ca4c0d496a699e4b39,8ef14fe54e6db6b1af463796c2dbf5679a850e4582422cd02fb233807e6fd503,fac5021f8258a90fb3bf9c097bc06f2a145bd66ef0a183ca4c0d496a699e4b39,8ef14fe54e6db6b1af463796c2dbf5679a850e4582422cd02fb233807e6fd503,True,True,0.017072323709726334,0.015725936740636826,-0.001346386969089508,10,2,"[16, 19, 22, 28]",128,True,0.12205737084150314,0.10936366766691208,-0.012693703174591064,0.450683057308197,0.4525986909866333,0.0019156336784362793,0.042501559015363455,1,1,0,neutral,3
2,42,17,2,2,8ef14fe54e6db6b1af463796c2dbf5679a850e4582422cd02fb233807e6fd503,040407ef78cd81d41f24e8483d66cab1a40cf535adc35fd7a128164a29a54338,8ef14fe54e6db6b1af463796c2dbf5679a850e4582422cd02fb233807e6fd503,040407ef78cd81d41f24e8483d66cab1a40cf535adc35fd7a128164a29a54338,8ef14fe54e6db6b1af463796c2dbf5679a850e4582422cd02fb233807e6fd503,040407ef78cd81d41f24e8483d66cab1a40cf535adc35fd7a128164a29a54338,True,True,0.015725936740636826,0.014479978941380978,-0.001245957799255848,11,1,"[35, 37, 39, 42, 44, 45, 47]",128,True,0.13190984725952148,0.10328944772481918,-0.0286203995347023,0.47863346338272095,0.4822673797607422,0.0036339163780212402,0.0405498007312417,0,0,0,neutral,2
2,42,17,2,5,040407ef78cd81d41f24e8483d66cab1a40cf535adc35fd7a128164a29a54338,ea09a4099b4b4057445db273ee0defe55f1ae8a79941dd4b14f9179f07fb74ee,040407ef78cd81d41f24e8483d66cab1a40cf535adc35fd7a128164a29a54338,ea09a4099b4b4057445db273ee0defe55f1ae8a79941dd4b14f9179f07fb74ee,040407ef78cd81d41f24e8483d66cab1a40cf535adc35fd7a128164a29a54338,ea09a4099b4b4057445db273ee0defe55f1ae8a79941dd4b14f9179f07fb74ee,True,True,0.014479978941380978,0.014355113729834557,-0.00012486521154642105,8,1,"[83, 88, 92, 93]",128,True,0.09503231942653656,0.09488007426261902,-0.0001522451639175415,0.4960610568523407,0.4954252541065216,-0.0006358027458190918,0.011329033294645678,1,0,1,positive,1
2,42,17,2,7,ea09a4099b4b4057445db273ee0defe55f1ae8a79941dd4b14f9179f07fb74ee,8d5a60d9e4d43eced4fac22eb8d4c63c2c8085e6715b590dc07ca99d9b070a33,ea09a4099b4b4057445db273ee0defe55f1ae8a79941dd4b14f9179f07fb74ee,8d5a60d9e4d43eced4fac22eb8d4c63c2c8085e6715b590dc07ca99d9b070a33,ea09a4099b4b4057445db273ee0defe55f1ae8a79941dd4b14f9179f07fb74ee,8d5a60d9e4d43eced4fac22eb8d4c63c2c8085e6715b590dc07ca99d9b070a33,True,True,0.014355113729834557,0.014336520805954933,-1.8592923879623413e-05,2,1,[113],19,True,0.10804040729999542,0.11226409673690796,0.004223689436912537,0.544517457485199,0.5464741587638855,0.0019567012786865234,0.07135148738559924,0,0,0,neutral,1
3,42,17,1,0,6f277d7351e41b580c9fc84feb3fb6a6beca26e910c9e7194a8d8af9127725fa,91960ddec3f74c01ab4b3f6df8306d231d2c17f5c0bc2452108ba9a333d6c604,6f277d7351e41b580c9fc84feb3fb6a6beca26e910c9e7194a8d8af9127725fa,91960ddec3f74c01ab4b3f6df8306d231d2c17f5c0bc2452108ba9a333d6c604,6f277d7351e41b580c9fc84feb3fb6a6beca26e910c9e7194a8d8af9127725fa,91960ddec3f74c01ab4b3f6df8306d231d2c17f5c0bc2452108ba9a333d6c604,True,True,0.01123205479234457,0.011093595065176487,-0.0001384597271680832,7,1,"[11, 14]",128,True,0.08166602998971939,0.07702251523733139,-0.0046435147523880005,0.331064373254776,0.33204901218414307,0.0009846389293670654,0.022238026868115674,0,0,0,neutral,1
3,42,17,1,1,91960ddec3f74c01ab4b3f6df8306d231d2c17f5c0bc2452108ba9a333d6c604,f9e16a12bd693029e35377326113a6045ce2c9a9af0601f578d398cd50a273ae,91960ddec3f74c01ab4b3f6df8306d231d2c17f5c0bc2452108ba9a333d6c604,f9e16a12bd693029e35377326113a6045ce2c9a9af0601f578d398cd50a273ae,91960ddec3f74c01ab4b3f6df8306d231d2c17f5c0bc2452108ba9a333d6c604,f9e16a12bd693029e35377326113a6045ce2c9a9af0601f578d398cd50a273ae,True,True,0.011093595065176487,0.010527470149099827,-0.0005661249160766602,15,1,"[17, 19, 24, 25, 26, 27, 28, 29, 30]",128,True,0.09588146209716797,0.09102171659469604,-0.004859745502471924,0.43994662165641785,0.4430994391441345,0.003152817487716675,0.07635623030364513,2,2,0,neutral,5
3,42,17,1,4,f9e16a12bd693029e35377326113a6045ce2c9a9af0601f578d398cd50a273ae,bc5710e0c1dfb1fcaa51163edda8a6c1d31970c1793e6fd5c9d0deb6c96b2361,f9e16a12bd693029e35377326113a6045ce2c9a9af0601f578d398cd50a273ae,bc5710e0c1dfb1fcaa51163edda8a6c1d31970c1793e6fd5c9d0deb6c96b2361,f9e16a12bd693029e35377326113a6045ce2c9a9af0601f578d398cd50a273ae,bc5710e0c1dfb1fcaa51163edda8a6c1d31970c1793e6fd5c9d0deb6c96b2361,True,True,0.010527470149099827,0.010455152951180935,-7.23171979188919e-05,10,1,"[65, 68, 70, 72, 76, 77]",128,True,0.11703816801309586,0.11776939034461975,0.0007312223315238953,0.4872392416000366,0.4893018305301666,0.002062588930130005,0.04974868707358837,1,0,1,positive,1
3,42,17,1,5,bc5710e0c1dfb1fcaa51163edda8a6c1d31970c1793e6fd5c9d0deb6c96b2361,618c3a08b209652814a8f81576cb9c5283c6f00f2b93542688cc5adeddf76dbe,bc5710e0c1dfb1fcaa51163edda8a6c1d31970c1793e6fd5c9d0deb6c96b2361,618c3a08b209652814a8f81576cb9c5283c6f00f2b93542688cc5adeddf76dbe,bc5710e0c1dfb1fcaa51163edda8a6c1d31970c1793e6fd5c9d0deb6c96b2361,618c3a08b209652814a8f81576cb9c5283c6f00f2b93542688cc5adeddf76dbe,True,True,0.010455152951180935,0.009671276435256004,-0.0007838765159249306,7,1,"[83, 86, 89, 92, 93]",128,True,0.09244611859321594,0.08717268705368042,-0.0052734315395355225,0.46287038922309875,0.46313053369522095,0.0002601444721221924,0.012019780278205872,2,0,2,positive,2
5,42,17,1,0,752e5e45cd2b8915f0e7b683bf3f1e9db67a5938ee6610d76cfd444fa9b9efcc,fe656a9ada89fa7e021f79904bcc05e0216af5ab7b4824e7033a7ff1b5b8e6ab,752e5e45cd2b8915f0e7b683bf3f1e9db67a5938ee6610d76cfd444fa9b9efcc,fe656a9ada89fa7e021f79904bcc05e0216af5ab7b4824e7033a7ff1b5b8e6ab,752e5e45cd2b8915f0e7b683bf3f1e9db67a5938ee6610d76cfd444fa9b9efcc,fe656a9ada89fa7e021f79904bcc05e0216af5ab7b4824e7033a7ff1b5b8e6ab,True,True,0.013529552146792412,0.00505407527089119,-0.008475476875901222,4,3,"[3, 7]",128,True,0.09491277486085892,0.05479733645915985,-0.040115438401699066,0.4149302840232849,0.4236840605735779,0.008753776550292969,0.004129531793296337,2,0,2,positive,2
6,42,17,1,0,6802007fc2d4fdf74cf15684b215ea260c14942bc8b8a59609bc6449ecdfda5f,15391faeb8cfd4b5e0b00a046d731d14b396f55eb33e0812794de8a6f30c05a0,6802007fc2d4fdf74cf15684b215ea260c14942bc8b8a59609bc6449ecdfda5f,15391faeb8cfd4b5e0b00a046d731d14b396f55eb33e0812794de8a6f30c05a0,6802007fc2d4fdf74cf15684b215ea260c14942bc8b8a59609bc6449ecdfda5f,15391faeb8cfd4b5e0b00a046d731d14b396f55eb33e0812794de8a6f30c05a0,True,True,0.009807871654629707,0.007501932792365551,-0.0023059388622641563,6,2,"[7, 9, 15]",128,True,0.09682532399892807,0.07907755672931671,-0.01774776726961136,0.47310250997543335,0.472939133644104,-0.0001633763313293457,0.005344879813492298,1,0,1,positive,1
6,42,17,1,1,15391faeb8cfd4b5e0b00a046d731d14b396f55eb33e0812794de8a6f30c05a0,3d5a8a95c8da92cdbbb4a637bf01d18fcbbd84a541ef6824115bc2f9ef8ece40,15391faeb8cfd4b5e0b00a046d731d14b396f55eb33e0812794de8a6f30c05a0,3d5a8a95c8da92cdbbb4a637bf01d18fcbbd84a541ef6824115bc2f9ef8ece40,15391faeb8cfd4b5e0b00a046d731d14b396f55eb33e0812794de8a6f30c05a0,3d5a8a95c8da92cdbbb4a637bf01d18fcbbd84a541ef6824115bc2f9ef8ece40,True,True,0.007501932792365551,0.005559748969972134,-0.0019421838223934174,13,3,"[18, 22, 23, 24, 26, 27]",128,True,0.0930333361029625,0.08751118183135986,-0.005522154271602631,0.47436147928237915,0.4692435562610626,-0.005117923021316528,0.05142094101756811,1,0,1,positive,2
6,42,17,1,2,3d5a8a95c8da92cdbbb4a637bf01d18fcbbd84a541ef6824115bc2f9ef8ece40,ccfad087ffcd47dad3b932b817114a9ceb76335db3a9518061fb4b3a7f98a3b9,3d5a8a95c8da92cdbbb4a637bf01d18fcbbd84a541ef6824115bc2f9ef8ece40,ccfad087ffcd47dad3b932b817114a9ceb76335db3a9518061fb4b3a7f98a3b9,3d5a8a95c8da92cdbbb4a637bf01d18fcbbd84a541ef6824115bc2f9ef8ece40,ccfad087ffcd47dad3b932b817114a9ceb76335db3a9518061fb4b3a7f98a3b9,True,True,0.005559748969972134,0.00245074019767344,-0.0031090087722986937,4,1,"[37, 39, 46]",128,True,0.10673894733190536,0.05096624791622162,-0.055772699415683746,0.4786086976528168,0.4737621545791626,-0.004846543073654175,0.005936391097454985,2,0,2,positive,2
6,42,17,1,3,ccfad087ffcd47dad3b932b817114a9ceb76335db3a9518061fb4b3a7f98a3b9,b96567c3b735d0ecc7cb3e357f0ba4146ef7bc494839ab6236916f2813db01c5,ccfad087ffcd47dad3b932b817114a9ceb76335db3a9518061fb4b3a7f98a3b9,b96567c3b735d0ecc7cb3e357f0ba4146ef7bc494839ab6236916f2813db01c5,ccfad087ffcd47dad3b932b817114a9ceb76335db3a9518061fb4b3a7f98a3b9,b96567c3b735d0ecc7cb3e357f0ba4146ef7bc494839ab6236916f2813db01c5,True,True,0.00245074019767344,0.0022719837725162506,-0.00017875642515718937,2,1,[63],128,True,0.0504164919257164,0.049128346145153046,-0.0012881457805633545,0.46764758229255676,0.46770405769348145,5.647540092468262e-05,0.005811432997385661,1,0,1,positive,1
